ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00457956315149,0.00255541666137,0.0975462154223,0.0300436359363,0.100307165053,0.0256696057538
0.0272778124683,0.0469888948822,0.124515132203,0.0185101332139,0.0215754493684,0.053313741007
0.147098348279,0.0534232495382,0.335043191567,0.0375491595802,0.0998524477968,0.0722183055327
0.175062930555,0.0175013935968,0.195539566244,0.000122521631274,0.0702677179892,0.0321671670713
0.36056234669,0.180745954333,0.567459884222,0.0367204503575,0.0582217705955,0.00465026296088
0.050651830229,0.147154466642,0.00129086519391,0.0362732699972,0.0702086376162,0.0086884060063
0.011545785109,0.0352360067805,0.145427218857,0.0234274809633,0.119429702826,0.00264320510531
0.000699453715668,0.056494795126,0.0988174506958,0.0098386926853,0.000933661132913,0.0327181703018
0.0187293406066,0.0628526971456,0.115024034756,0.00176199696558,0.0292991029572,0.00238089708143
0.0500341585443,0.0382365710691,0.0127214178548,0.00452546096472,0.00172745169832,0.0307719179931
0.320956811645,0.0209921625699,0.369036303366,0.0415451180891,0.057424347576,0.0112080996642
0.00367570551819,0.00336186415557,0.00148513750264,0.00243388155124,0.00582801989332,0.0045654344821
0.225320412907,0.0105824572966,0.309904970923,0.0253583932569,0.141793315047,0.0212679064775
0.0165163260459,0.0368806755711,0.0593279164465,0.023899030414,0.000519517303723,0.0145450192036
0.0233919834948,0.0496435521072,0.0228898102076,0.0126229140069,0.0118307914658,0.0246876733472
0.260285882615,0.0133237411124,0.325697018902,0.0193570095805,0.0848004016676,0.0132914853126
0.0558916706456,0.0668120938499,0.113696470619,0.0224626042686,0.000910104263125,0.0143654146556
0.0532647970177,0.00133369852888,0.100691063398,0.00758652143317,0.158088139464,0.00478794091366
0.0101452531714,0.0239256711969,0.0973310175882,0.0254221426169,0.169977211713,0.0131531271395
0.112354556584,0.0322965121309,0.187277397844,0.015702864318,0.00498133838063,0.0219421264301
0.0118300000928,0.304652251461,0.275144234822,0.0296989229919,0.01530710507,0.027328011515
0.157356612304,0.046451203089,0.216837578214,0.0453034489223,0.0542373017616,0.00409590998194
0.068669749599,0.163444746258,0.079628434421,0.0345106300344,0.0379018563445,0.0185377885481
0.0627741322481,0.0121160811156,0.0421868822817,0.00313582073457,0.10786971996,0.0118889658115
0.0928734544546,0.0368073184888,0.0132169899384,0.00397452488496,0.0679837525804,0.00267515156117
0.0822594335307,0.0614022948923,0.050613627065,0.00722984960569,0.0850793697873,0.0625527309664
0.0304991876801,0.0433471565943,0.109397501171,0.00199475023331,0.0211685983817,0.0163773087482
0.0942386991443,0.00202175133633,0.130217973245,0.00476909567787,0.0168800460792,0.0163518836799
0.111354247922,0.0326739285854,0.108240816688,0.0691276994221,0.016858937238,0.0164814023647
0.120891903786,0.0107512968331,0.123995689159,0.00617494386512,0.00932639577059,0.00449605955408
0.134660281153,0.0737421398734,0.151603126528,0.0209020145661,0.0490865096167,0.0131892296842
0.00315424724185,0.0103845285789,0.0624387450013,0.0247422795756,0.0550505587747,0.0308928691697
0.00578820217123,0.141303034787,0.120304688433,0.0118002526509,0.0213155761462,0.00569482068769
0.188919260629,0.0109055250118,0.212283290284,0.0450632207637,0.041144101853,0.0381886735774
0.0538030391938,0.0193010712688,0.0992715224659,0.0161219586906,0.00691354082599,0.00313191248676
0.213921558146,0.0449253152328,0.318330254143,0.00817373103405,0.0352309454312,0.0160787042986
0.0168861584639,0.0383377272194,0.0380883437634,0.00447353704362,0.0558631618931,0.0342540829296
0.0258104438177,0.0409111926215,0.0824288767613,0.016912391871,0.0160927881452,0.0148876365962
0.0519274447224,0.0085068112271,0.0783162716113,0.0186480435678,0.00705361256534,0.00919398198292
0.00180780229514,0.0211137085064,0.00203270394467,0.0177761039029,0.0145973940785,0.0281329245706
0.0325281526628,0.0155878196734,0.0203291238536,0.0136150611252,0.0572396702542,0.0024096351896
0.115750724629,0.00233345959203,0.104143396443,0.00131811110978,0.178155867422,0.0453898243529
0.0487618876783,0.0393799867523,0.0761233051835,0.0118562794523,0.000871623423484,0.00103391321823
