ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0862350154335,0.0687721161463,0.016369957213,0.0124440676233,0.00702213707141,0.0284109259483
0.0672245176587,0.109923454336,0.0738115937389,0.0161255463212,0.0711579089618,0.0292270751333
0.0927743907568,0.0714011985373,0.275844033801,0.00835306730561,0.478615086983,0.0302423965829
0.223296867772,0.0382791797152,0.168993164057,0.0106559296566,0.0656882922971,0.0162386614762
0.100011402905,0.0742759663719,0.0463217164759,0.133787169472,0.016382386782,0.0222039034539
0.0590795061863,0.0669113662421,0.038686336382,0.0131242215986,0.0555303216129,0.0186499928349
0.0992397979664,0.197487965569,0.0182370642914,0.0127734920812,0.0732070892896,0.0305046505229
0.100011402905,0.0721879603572,0.204579656884,0.030436384462,0.0708922744748,0.0080755963907
0.0993963967546,0.0745027751721,0.203442756673,0.00279957289757,0.410187744659,0.030046243161
0.100011402905,0.0679238278036,0.270856460003,0.00156211545616,0.0732070892896,0.0312762554611
0.0893589395225,0.0505347325622,0.251899280102,0.0141800528808,0.0705439734441,0.0272815816928
0.052401242686,0.0721733242569,0.429616436048,0.0165108331383,0.479871113705,0.0139717629487
0.0963882144989,0.0414392538134,0.148621524839,0.00718759219147,0.0695839008838,0.0312762554611
0.0670443699376,0.0338174760053,0.0632633012819,0.0461894805722,0.0637879370133,0.0124379509086
0.100011402905,0.0745027751721,0.271531223836,0.00535421382859,0.0732070892896,0.0184557426406
0.0984985436006,0.07374634552,0.174630645846,0.0215378300831,0.0709378003335,0.0470142135252
0.0953385057084,0.037119597602,0.553295040243,0.0181747266491,0.725858331271,0.0219304610686
0.0722336251269,0.0467249973943,0.00550558280993,0.00428583776022,0.031540422623,0.149279300094
0.0968468459426,0.07133821821,0.249703895046,0.00235194183898,0.0637134184035,0.015453470651
0.0045460091099,0.0333333240981,0.140251008426,0.0139981156706,0.0636605499101,0.0247130096378
0.0989475731174,0.0681197964487,0.186533951604,0.0818252733509,0.0732070892896,0.0280847660994
0.0859598806564,0.0121482786921,0.168366628868,0.00880704515028,0.0568136466667,0.0289343350864
0.0829465564883,0.0927327197085,0.0514384610807,0.0113487880826,0.0424903657401,0.00738547047821
0.090837090978,0.0106996058643,0.119424914827,0.00941742890098,0.053607422901,0.283986463471
0.0986452826861,0.0731366549535,0.22613399811,0.00914767772248,0.071840969071,0.00834123087765
0.00256012854183,0.0499350059374,0.0333041835096,0.0151762258995,0.0567153351667,0.00878749983896
0.100011402905,0.0745027751721,0.253693988607,0.0253035342205,0.0732070892896,0.0312762554611
0.09669190083,0.0557876812595,0.115429510887,0.000747340756991,0.072377213771,0.00140073678895
0.100011402905,0.0617368177253,0.109938206923,0.00115345005336,0.0221432595024,0.0751067232623
0.0805528580654,0.0668885619741,0.21933807012,0.0224344104067,0.0706690182236,0.0236620422632
0.0506735286022,0.0487848960608,0.223375695729,0.0181747266491,0.159669623039,0.0175776253242
0.0914643943576,0.048861749531,0.14332609563,0.0245603160859,0.0561130721956,0.0285528043679
0.100011402905,0.297911017931,0.158000164317,0.0507907905923,0.0663105375655,0.024379703737
0.0870664190859,0.116435736155,0.0771075245575,0.0181747266491,0.0602621054709,0.0280400095065
0.0309264777287,0.0698336724518,0.36847939486,0.017971722183,0.453995509168,0.0286371974019
0.0937022546397,0.133699117572,0.0637337636722,0.0150201525166,0.0700525151571,0.0186579589312
0.0932086818162,0.0472918908183,0.0769774103873,0.00456928447224,0.076452774656,0.145594492838
0.0954242469413,0.0263376375574,0.207722708192,0.00934820913071,0.0732070892896,0.0221019435345
0.0850860297703,0.0297266557691,0.185231950969,0.0107120400819,0.0732070892896,0.0134998639418
0.0367460967822,0.0642986935394,0.443644077054,0.0120522776695,0.398221482139,0.158519662906
0.0354952738724,0.00998664613981,0.168139991412,0.0181747266491,0.0732070892896,0.0312762554611
0.100011402905,0.0371893423362,0.043440906193,0.00324935351478,0.0732070892896,0.170216281852
0.307662458007,0.0454013015665,0.278367318869,0.00618431897525,0.0612166816158,0.00729544011343
0.198496059782,0.0670400886049,0.165514317688,0.0181747266491,0.0387332092178,0.0134998639418
0.0606174635107,0.463881063212,0.310908558604,0.0121141205885,0.0651262812088,0.0151146392995
0.0534997749977,0.0495282325799,0.0956218618797,0.0181747266491,0.0654551513051,0.00802044150766
0.0914643943576,0.057408758078,0.126232078536,0.04165433318,0.0732070892896,0.0541938300089
0.100011402905,0.06851475122,0.257252089796,0.000210654792819,0.0732070892896,0.0153081915889
0.105974512588,0.0621788315101,0.00315816496955,0.00761134636742,0.0327141315431,0.00662836813721
0.0394053422986,0.00125480058551,0.0850510373554,0.0181747266491,0.0580555741381,0.0293298051449
0.093778715924,0.0689626089671,0.2396930251,0.014712122771,0.0461987790403,0.0160407983974
0.160809906751,0.159681464562,0.262206218892,0.0137352149954,0.0632181880688,0.0186682506432
0.218954114337,0.235842052414,0.380167652001,0.00339640152595,0.0571972370729,0.0140348761508
0.0632539032178,0.0751570887735,0.158610063449,0.00456928447224,0.0527989260243,0.0775672819538
0.246566963541,0.0502202144657,0.106801260457,0.0115522100928,0.0555470451395,0.0224462333861
0.0801391530821,0.0745027751721,0.0615441444376,0.0132066641935,0.136870980263,0.0305665322532
0.096638721623,0.0266776632765,0.147087932445,0.00543404232223,0.0664617267264,0.0160991896939
