ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0853750918747,0.0477054245737,0.179792488447,0.0384314554347,0.0571963406534,0.0279470867795
0.0853750918747,0.0478916096417,0.241279606642,0.0189595912657,0.0571963406534,0.0318569732066
0.0850395696583,0.0465974525214,0.185503032484,0.0237795481997,0.0570525454178,0.0205930130858
0.199910193411,0.0448886066387,0.219439176657,0.0207032704287,0.0989598155028,0.0138389551886
0.390111435071,0.24748638437,0.555274965665,0.018297608779,0.0502726879588,0.013752557039
0.0942344525939,0.140539337575,0.162718247485,0.0143832844992,0.0441811562716,0.0134911019123
0.0751910853939,0.0427996064013,0.133990401515,0.0365994900334,0.056154794536,0.00355559478319
0.0853750918747,0.0478916096417,0.218475247834,0.00957805124981,0.0437735218614,0.0318569732066
0.013693635256,0.0223731950019,0.130279570551,0.0187232684487,0.0537938853681,0.0216955864762
0.0846602955916,0.0100068892861,0.0976362976732,0.00245355329994,0.0564815443703,0.0310450997026
0.373205626248,0.0457711685899,0.506944238972,0.0280159265963,0.216199192284,0.00867348437428
0.0746608061604,0.0193201810702,0.168698961481,0.00233132705678,0.0476725311296,0.0247141160638
0.0765380469825,0.047538127846,0.16790362744,0.0109381270663,0.0487127775569,0.00605280212143
0.0853750918747,0.0361269037593,0.240267588932,0.0297122794377,0.0571963406534,0.0318569732066
0.0953681513686,0.0678178498178,0.0891839214022,0.0204217388972,0.0529733676804,0.000606973206623
0.0804731310904,0.0478916096417,0.158895039912,0.00460144605247,0.0326865367318,0.00244520850074
0.0810573025828,0.0271662210406,0.16394939326,0.0272825392151,0.0546056670782,0.0284027417731
0.0853750918747,0.0377479071903,0.212887400875,0.0237951196744,0.335026820801,0.0247786988137
0.0300987099651,0.0478916096417,0.139927504181,0.0297122794377,0.274461950804,0.0268318475785
0.0748078813075,0.0427634045135,0.158015200797,0.0018956516211,0.0174139008709,0.021134362484
0.0718354400371,0.261586146645,0.127077956637,0.0200410995538,0.051393632723,0.00876198230595
0.0844841350861,0.0445257728847,0.155115995255,0.0611158153997,0.0568003598584,0.030421542825
0.0839047002158,0.223195143466,0.0371001741072,0.0184838340427,0.0561269649015,0.027579470199
0.0809600808371,0.0624836662965,0.0503959612566,0.0252972684002,0.101744056698,0.00757441250022
0.141182060761,0.0424159080674,0.0895145908807,0.0269744286506,0.0120218026657,0.0297446695038
0.190643007673,0.0478916096417,0.164257297946,0.0297122794377,0.0785502656815,0.0273320863288
0.0846163665332,0.0412527629042,0.136516361582,0.00746526229216,0.0129857534286,0.0310982478652
0.0803750918747,0.0383583903583,0.129532294814,0.00346227943773,0.0559463406534,0.0281069732066
0.0853750918747,0.0478916096417,0.10004611174,0.118819672203,0.0571963406534,0.0284027417731
0.233088352983,0.177635032242,0.353915660576,0.0235164925728,0.0386089800586,0.00531774798297
0.224325876818,0.0763537925765,0.246353216909,0.025500570888,0.0338915533446,0.00506567174635
0.00390687343241,0.024614975801,0.0792480513047,0.0207597279606,0.0446627685853,0.0146962944747
0.0797936965258,0.140945599661,0.0297067134187,0.00738669804238,0.0544056429789,0.0290662755322
0.0822039402936,0.0747564529357,0.0593772859046,0.0322006800017,0.0560184843518,0.0281119941966
0.0729527316262,0.0126673965695,0.132467077423,0.0126315340961,0.0556435456223,0.00390666264762
0.0786456167737,0.03555388161,0.118788687815,0.0142344867056,0.0558504456332,0.00561202031295
0.123785213469,0.0478916096417,0.136517323507,0.0220786916515,0.111505949423,0.0288035380921
0.0833830600022,0.0419155140241,0.226135880471,0.0157680563302,0.0571963406534,0.0278729094616
0.0853750918747,0.00295584798546,0.175761108373,0.0127631268954,0.0571963406534,0.0233823969354
0.0665270968705,0.0344183079393,0.0596319156548,0.0177587834495,0.0539214102456,0.0303667045402
0.0654960944676,0.0435700884662,0.185480868712,0.00918141114135,0.0563320364183,0.0292640605014
0.1685745863,0.0391145470319,0.0908582844721,0.0232757668573,0.00424309761463,0.019569085553
0.0784215933957,0.0226851776556,0.155117909764,0.0311308322528,0.0563271533435,0.0288148176221
0.0708031428765,0.0686839823438,0.068061438712,0.00603286231569,0.0371599107809,0.0227495050828
0.0636359614399,0.0478916096417,0.0197068356207,0.0188427142203,0.127586268042,0.0224908528803
0.0851552150057,0.0471000529134,0.113839682677,0.0989816519607,0.0570204391582,0.0235456275602
0.0599240534245,0.0379200996702,0.0228964801147,0.0211652708907,0.0482167647597,0.0261589675086
