ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0874666276545,0.0865002175666,0.0118776984869,0.0208236082389,0.0357059861142,0.00397108947619
0.0254011695383,0.0217668020499,0.00762307744751,0.00746268543316,0.0274498951406,0.0198784684619
0.0939369760635,0.000479615562408,0.188159207673,0.0238427815335,0.310211336087,0.00475198637917
0.222027685388,0.0109869360722,0.192914573793,0.0413194955583,0.00323697887215,0.0044564267637
0.056030795247,0.0186552725073,0.00180636645256,0.0894982618995,0.0546163630721,0.000687257459655
0.173571697071,0.0856516326054,0.23130077077,0.0119771262952,0.0218430915947,0.00589765898361
0.0492145364758,0.0925389100433,0.0146042431272,0.0128403011285,7.87062952143e-05,0.0451670218614
0.0219839461876,0.0395750131285,0.0367749740123,0.0264081395218,0.0161466225038,0.0177707767216
0.0423791638576,0.0188831574651,0.148413066504,0.00662818628134,0.134391007495,0.0406120760323
0.0399614631147,0.0116242932651,0.193963382829,0.00376496150338,0.08625822458,0.0598843633726
0.254434922227,0.0427644837948,0.368654547449,0.00325543165322,0.0527380471918,0.0154616625822
0.0672214285273,0.00662813325978,0.0188200148226,5.35261282224e-05,0.16036333419,0.0810035502277
0.01178119338,0.0100254050082,0.0279782363007,0.0125849963585,0.0163812849655,0.00237534930553
0.00526179632846,0.015381927339,0.101907775743,0.0368448206775,0.0227451018609,0.0216741295368
0.0566891562435,0.0280211375236,0.0982772818089,0.0125778239367,0.01411235944,0.0131231953349
0.160489758265,0.114103328978,0.357655504689,0.0339710349209,0.0809624507512,0.0360710016165
0.0972066771638,0.030810440115,0.212690349833,9.87880946992e-05,0.419463797738,0.078855118721
0.0462388734878,0.0341659317934,0.0760692622162,0.00428301585307,0.0179084764599,0.134282575184
0.104209060383,0.0884584530069,0.320100356491,0.00402353662753,0.126030736954,0.00262143048057
0.0288492694256,0.0356326713625,0.0813052301018,0.0217694673138,0.0597495095654,0.00699714871427
0.144821808356,0.00369883573985,0.222788635714,0.0726413310376,0.131884824617,0.0150244980393
0.0197875049933,0.0748232245496,0.034366442107,0.0160605359536,0.0582308659871,0.0151107597224
0.125036388095,0.0404476075913,0.0613267215876,0.0132809362006,0.03446244235,0.00208055276645
0.00843661590274,0.0464356171921,0.254852913882,0.0267951793474,0.0458684487722,0.273778645747
0.0302338837003,0.0785717122676,0.0487040388502,0.00725892829312,0.0222506733527,0.0146255347768
0.0752814864718,0.0649831548955,0.0621913439251,0.00402119735205,0.0276573954823,0.0202144195145
0.0964369946577,0.0948908702894,0.229989679589,0.0366048719691,0.0349317977664,0.0403348888442
0.0334263961034,0.0430887517339,0.0468624975345,0.00537853323598,0.0383655244916,0.0127807954374
0.0182042026892,0.00684909608269,0.0994398720151,0.00906850640685,0.113872271906,0.0485542050697
0.0679019806118,0.00722340981219,0.116026584405,0.00959798781021,0.0464092565793,0.0040899252118
0.0279982130178,0.0157174360615,0.115731736055,2.2524275996e-05,0.13844004025,0.0349665568751
0.0769899812579,0.0222369137565,0.155795184683,0.0203389096782,0.000140258885367,0.0360891211046
0.0573160601191,0.22986211304,0.175788687271,0.0507663085779,0.0311876850986,0.0163359891289
0.00468000505706,0.0750689387019,0.0662029613405,0.0172379377678,0.0135645093626,0.00987255401328
0.104750032872,0.0347192655347,0.0108956285907,0.0122682651939,0.105996372501,0.0128017113793
0.14764745201,0.115939759577,0.0883538072086,0.0137499756751,0.0369495449302,0.0059465941703
0.0146072847702,0.0957365016074,0.110086229058,0.000160269041427,0.0895928055423,0.130676940852
0.0417472101893,0.00472264967119,0.0704550727341,0.00734940789259,0.0362824139478,0.00494779318156
0.0143862944448,0.0561427037518,0.0973966818889,0.00665208918859,0.0153862452553,0.00482934924839
0.0350106459359,0.0180014306076,0.375075812463,0.00296427000226,0.306517475754,0.124534683254
0.0315257705797,0.00894148294364,0.108759249126,0.0150233492042,0.0306493047161,0.0226193416824
0.11455917136,0.00615997705367,0.126281978931,0.00768334782342,0.147138379341,0.149258896647
0.125227721863,0.0207315410963,0.0448603327911,0.00146009184249,0.0532201444392,0.00787579537873
